Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
2515,533241010,060,FV,114.0,8314.0,Pave,Pave,3,Lvl,4,Corner,1,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,PConc,4,3,1,1,0,1,0,569,569,GasA,5,1,5,854.0,840.0,0.0,1694.0,0,0,2,1,3,1,4,6,8,1,3,BuiltIn,1997,1,1,434,3,3,3,0.0,382.0,0.0,0.0,110.0,110.0,0,4,None,0.0,11,2006,WD 
821,906340120,020,RL,61.0,10226.0,Pave,NoAlley,3,Lvl,4,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,270.0,4,3,PConc,5,3,4,1,0,1,0,1622,1622,GasA,5,1,5,1630.0,0.0,0.0,1630.0,1,0,2,0,3,1,5,8,8,1,4,Attchd,2008,2,3,860,3,3,3,172.0,42.0,0.0,0.0,0.0,0.0,0,0,None,0.0,01,2009,WD 
2500,533110130,060,RL,121.0,16059.0,Pave,NoAlley,4,Lvl,4,Corner,1,NoRidge,Norm,Norm,1Fam,2Story,8,5,1991,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,284.0,4,3,CBlock,4,3,1,1,0,1,0,1288,1288,GasA,5,1,5,1301.0,1116.0,0.0,2417.0,0,0,2,1,4,1,4,9,8,1,3,Attchd,1991,1,2,462,3,3,3,127.0,82.0,0.0,0.0,0.0,0.0,0,0,None,0.0,04,2006,WD 
745,903232060,030,RM,51.0,6120.0,Pave,NoAlley,4,Lvl,4,Inside,1,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,960,960,GasA,4,1,5,995.0,0.0,0.0,995.0,0,0,1,0,2,1,3,5,8,0,0,Detchd,1926,1,1,264,3,3,3,0.0,15.0,51.0,0.0,0.0,0.0,0,3,None,0.0,03,2009,WD 
741,903231010,050,RM,51.0,6120.0,Pave,NoAlley,4,Lvl,4,Corner,1,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,3,1,1,0,1,0,927,927,GasA,3,1,5,1067.0,472.0,0.0,1539.0,0,0,1,1,3,1,3,5,8,0,0,Detchd,1995,1,2,576,3,3,3,112.0,0.0,0.0,0.0,0.0,0.0,0,3,None,0.0,04,2009,WD 
1611,1007100110,070,I (all),0.0,56600.0,Pave,NoAlley,3,Low,4,Inside,1,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,686,686,GasA,5,1,5,1150.0,686.0,0.0,1836.0,0,0,2,0,4,1,3,7,4,0,0,Detchd,1900,1,1,288,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,01,2008,WD 
2532,534201130,080,RL,75.0,9750.0,Pave,NoAlley,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,3,5,400,3,480,100,980,GasA,4,1,5,980.0,0.0,0.0,980.0,0,0,2,0,3,1,3,6,8,0,0,Attchd,1967,3,1,384,3,3,3,68.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,10,2006,WD 
1081,528228345,120,RL,0.0,3940.0,Pave,NoAlley,4,Lvl,4,Inside,1,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,4,3,PConc,4,3,4,6,1073,1,0,342,1415,GasA,5,1,5,1455.0,0.0,0.0,1455.0,1,0,2,0,2,1,4,6,8,1,3,Attchd,2003,3,3,644,3,3,3,156.0,20.0,0.0,0.0,144.0,144.0,0,0,None,0.0,08,2008,WD 
1692,528106050,060,RL,107.0,13641.0,Pave,NoAlley,4,Lvl,4,Inside,1,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,5,3,PConc,5,3,4,6,1304,1,0,630,1934,GasA,5,1,5,1943.0,713.0,0.0,2656.0,1,0,2,1,3,1,5,8,8,1,4,Attchd,2007,2,3,1040,3,3,3,268.0,58.0,0.0,0.0,0.0,0.0,0,0,None,0.0,12,2007,New
2520,533253050,120,RL,36.0,3640.0,Pave,NoAlley,3,Lvl,4,CulDSac,1,Greens,Norm,Norm,Twnhs,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,4,3,4,6,860,1,0,176,1036,GasA,3,1,5,1036.0,0.0,0.0,1036.0,1,0,1,0,1,1,4,4,8,1,3,Detchd,1980,3,2,484,3,3,3,133.0,108.0,0.0,0.0,0.0,0.0,0,0,None,0.0,09,2006,WD 
276,908102130,090,RL,75.0,9825.0,Pave,NoAlley,4,Lvl,4,Inside,1,Edwards,Norm,Norm,Duplex,1Story,5,5,1965,1965,Hip,CompShg,AsphShn,AsphShn,None,0.0,3,3,CBlock,0,0,0,0,0,0,0,0,0,GasA,3,0,5,1664.0,0.0,0.0,1664.0,0,0,2,0,4,2,3,8,8,0,0,NoGarage,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,05,2010,WD 
1992,902301030,050,RM,60.0,9600.0,Pave,Grvl,4,Lvl,4,Inside,1,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1925,1994,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,2,1,0,1,0,702,702,GasA,4,1,5,842.0,630.0,0.0,1472.0,0,0,1,0,3,1,4,6,8,0,0,Detchd,1925,1,1,250,3,2,2,0.0,0.0,84.0,0.0,0.0,0.0,0,2,None,0.0,07,2007,WD 
663,535383060,030,RL,90.0,5400.0,Pave,NoAlley,4,Lvl,4,Inside,1,OldTown,Artery,Norm,1Fam,1Story,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,None,0.0,2,3,PConc,2,3,1,1,0,1,0,416,416,GasA,4,0,4,599.0,0.0,0.0,599.0,1,0,1,0,2,1,4,4,8,0,0,NoGarage,0,0,0,0,0,0,1,0.0,81.0,0.0,0.0,0.0,0.0,0,0,None,0.0,06,2009,WD 
418,527455090,120,RL,24.0,2104.0,Pave,NoAlley,4,Lvl,4,Inside,1,NPkVill,Norm,Norm,TwnhsE,1Story,7,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,3,3,1,5,536,1,0,300,836,GasA,3,1,5,836.0,0.0,0.0,836.0,0,1,1,0,2,1,3,5,8,0,0,Attchd,1976,1,1,345,3,3,3,150.0,20.0,0.0,0.0,0.0,0.0,0,0,None,0.0,10,2009,WD 
1733,528221040,060,RL,63.0,9729.0,Pave,NoAlley,3,Lvl,4,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,698,698,GasA,5,1,5,698.0,1048.0,0.0,1746.0,1,0,2,1,3,1,4,6,8,1,4,BuiltIn,2007,1,3,350,3,3,3,0.0,34.0,0.0,0.0,0.0,0.0,0,0,None,0.0,06,2007,New
2359,527378010,020,RL,80.0,10000.0,Pave,NoAlley,4,Lvl,4,Inside,1,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,Gable,CompShg,HdBoard,Plywood,BrkFace,176.0,3,3,CBlock,3,3,1,5,755,1,0,348,1103,GasA,3,1,5,1103.0,0.0,0.0,1103.0,0,0,2,0,3,1,3,6,8,0,0,Attchd,1974,1,2,462,3,3,3,295.0,84.0,0.0,0.0,0.0,0.0,0,2,None,0.0,06,2006,WD 
253,906385020,020,RL,64.0,7360.0,Pave,NoAlley,4,Lvl,4,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2010,2010,Gable,CompShg,VinylSd,VinylSd,Stone,80.0,4,3,PConc,4,3,1,6,24,1,0,1198,1222,GasA,5,1,5,1222.0,0.0,0.0,1222.0,0,0,2,0,2,1,4,6,8,0,0,Attchd,2009,2,2,615,3,3,3,0.0,54.0,0.0,0.0,0.0,0.0,0,0,None,0.0,03,2010,WD 
1518,909175050,075,RL,60.0,8400.0,Pave,NoAlley,4,Bnk,4,Inside,2,SWISU,Norm,Norm,1Fam,2.5Fin,5,8,1939,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,1,2,378,1,0,342,720,GasA,5,1,5,1052.0,720.0,420.0,2192.0,0,0,2,1,4,1,4,8,8,1,4,Detchd,1939,1,1,240,3,3,3,262.0,24.0,0.0,0.0,0.0,0.0,0,0,None,0.0,07,2008,WD 
2035,903454090,050,RM,50.0,9000.0,Pave,NoAlley,4,Bnk,4,Inside,1,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1937,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,PConc,3,3,1,1,0,1,0,780,780,GasA,3,1,5,780.0,595.0,0.0,1375.0,0,0,1,1,3,1,4,6,8,1,4,Detchd,1979,1,1,544,3,3,2,0.0,162.0,0.0,0.0,126.0,126.0,0,0,None,0.0,12,2007,WD 
2919,923228210,160,RM,21.0,1526.0,Pave,NoAlley,4,Lvl,4,Inside,1,MeadowV,Norm,Norm,Twnhs,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,546,546,GasA,3,1,5,546.0,546.0,0.0,1092.0,0,0,1,1,3,1,3,5,8,0,0,NoGarage,0,0,0,0,0,0,3,0.0,34.0,0.0,0.0,0.0,0.0,0,4,None,0.0,06,2006,WD 
1540,909425085,050,RL,70.0,12392.0,Pave,NoAlley,4,Bnk,4,Inside,1,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,1950,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,4,1,6,435,1,0,397,832,GasA,5,1,5,1218.0,943.0,0.0,2161.0,1,0,2,1,3,1,4,8,8,2,3,Attchd,1994,3,2,506,3,3,3,0.0,96.0,0.0,0.0,0.0,0.0,0,0,None,0.0,04,2008,WD 
2120,907125040,020,RL,0.0,14217.0,Pave,NoAlley,2,Lvl,4,CulDSac,1,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,5,550,1,0,472,1022,GasA,4,1,5,1022.0,0.0,0.0,1022.0,0,1,1,0,3,1,3,6,8,0,0,Detchd,1995,1,2,747,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,08,2007,WD 
1674,527427160,120,RH,33.0,4113.0,Pave,NoAlley,3,Lvl,4,Inside,1,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2001,2001,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,2,1,0,1,0,1337,1337,GasA,5,1,5,1337.0,0.0,0.0,1337.0,0,0,2,0,2,1,4,5,8,1,3,Attchd,2001,3,2,511,3,3,3,136.0,68.0,0.0,0.0,0.0,0.0,0,0,None,0.0,07,2007,WD 
256,906477110,080,RL,80.0,8816.0,Pave,NoAlley,4,Lvl,4,Inside,1,ClearCr,Norm,Norm,1Fam,SLvl,6,7,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,80.0,3,3,CBlock,3,3,3,6,504,1,0,506,1010,GasA,4,1,5,1052.0,0.0,0.0,1052.0,1,0,1,0,3,1,3,6,8,0,0,Attchd,1971,1,2,440,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,3,None,0.0,06,2010,WD 
2361,527402380,020,RL,71.0,9353.0,Pave,NoAlley,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,864,864,GasA,4,1,5,864.0,0.0,0.0,864.0,0,0,1,0,3,1,3,5,8,0,0,Attchd,1972,1,1,280,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Shed,0.0,07,2006,Oth
978,923228110,180,RM,21.0,1477.0,Pave,NoAlley,4,Lvl,4,Inside,1,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,3,6,509,1,0,121,630,GasA,3,1,5,630.0,0.0,0.0,630.0,1,0,1,0,1,1,3,3,8,0,0,Attchd,1970,1,1,286,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,04,2009,WD 
2280,923203010,120,RM,62.0,6710.0,Pave,NoAlley,3,Lvl,4,FR3,1,Mitchel,Norm,Norm,TwnhsE,SFoyer,6,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,3,3,PConc,5,3,3,3,16,6,904,0,920,GasA,5,1,5,936.0,0.0,0.0,936.0,2,0,0,1,0,1,3,3,8,0,0,Attchd,1996,3,2,460,3,3,3,0.0,40.0,0.0,0.0,0.0,0.0,0,0,None,0.0,06,2007,WD 
2095,906204140,060,RL,82.0,11287.0,Pave,NoAlley,4,Lvl,4,Inside,1,SawyerW,Norm,Norm,1Fam,2Story,7,6,1989,1989,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,4,3,CBlock,4,3,3,6,421,1,0,386,807,GasA,4,1,5,1175.0,807.0,0.0,1982.0,0,0,2,1,3,1,4,7,8,1,3,Attchd,1989,3,2,575,3,3,3,0.0,84.0,0.0,196.0,0.0,0.0,0,0,None,0.0,01,2007,WD 
1709,528150120,060,RL,99.0,12099.0,Pave,NoAlley,3,Lvl,4,Inside,1,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,388.0,4,3,PConc,5,3,3,6,970,1,0,166,1136,GasA,5,1,5,1136.0,1332.0,0.0,2468.0,1,0,2,1,4,1,4,10,8,1,4,BuiltIn,2004,3,3,872,3,3,3,184.0,154.0,0.0,0.0,0.0,0.0,0,0,None,0.0,06,2007,WD 
2801,907290020,060,RL,75.0,9750.0,Pave,NoAlley,4,Lvl,4,Corner,1,CollgCr,Norm,Norm,1Fam,2Story,7,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,3,6,975,1,0,133,1108,GasA,5,1,5,1108.0,989.0,0.0,2097.0,1,0,2,1,3,1,4,8,8,1,3,Detchd,1998,2,2,583,3,3,3,253.0,170.0,0.0,0.0,0.0,0.0,0,0,None,0.0,06,2006,WD 
1246,535301080,020,RL,60.0,11556.0,Pave,NoAlley,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,Stone,52.0,3,3,CBlock,3,3,1,3,148,1,0,572,720,GasA,5,1,4,882.0,0.0,0.0,882.0,1,0,1,0,2,1,4,4,8,0,0,Attchd,1952,1,1,240,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,3,None,0.0,05,2008,WD 
2373,527451520,160,RM,21.0,1680.0,Pave,NoAlley,4,Lvl,4,Inside,1,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,297.0,3,3,CBlock,3,3,1,1,0,1,0,483,483,GasA,3,1,5,483.0,504.0,0.0,987.0,0,0,1,1,2,1,3,5,8,1,1,Attchd,1972,1,1,288,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,06,2006,WD 
1055,528108150,020,RL,98.0,12704.0,Pave,NoAlley,4,Lvl,4,Inside,1,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,302.0,4,3,PConc,5,3,1,6,1012,1,0,570,1582,GasA,5,1,5,1582.0,0.0,0.0,1582.0,1,0,2,0,3,1,4,7,8,0,0,Attchd,2007,3,3,905,3,3,3,209.0,95.0,0.0,0.0,0.0,0.0,0,0,None,0.0,01,2008,New
2017,903233030,050,RM,51.0,6120.0,Pave,NoAlley,4,Lvl,4,Inside,1,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,5,351,1,0,405,756,GasA,4,1,4,903.0,378.0,0.0,1281.0,1,0,1,0,2,1,4,6,8,0,0,Detchd,1926,1,2,379,3,3,3,25.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,08,2007,WD 
1099,528315060,075,RL,84.0,9660.0,Pave,NoAlley,4,Lvl,4,Inside,1,NoRidge,Norm,Norm,1Fam,2.5Unf,8,5,1997,1997,Hip,CompShg,HdBoard,HdBoard,BrkFace,1290.0,4,3,PConc,4,3,1,1,0,1,0,1173,1173,GasA,5,1,5,1182.0,1017.0,0.0,2199.0,0,0,2,1,3,1,4,9,8,1,3,Attchd,1997,3,2,516,3,3,3,0.0,131.0,0.0,0.0,0.0,0.0,0,0,None,0.0,09,2008,WD 
1344,903232030,030,RM,0.0,6120.0,Pave,NoAlley,4,Lvl,4,Inside,1,BrkSide,Norm,Norm,1Fam,1Story,5,6,1945,1995,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,0,0,0,0,0,0,0,0,0,GasA,4,0,5,808.0,0.0,0.0,808.0,0,0,1,0,1,1,3,6,6,0,0,Attchd,1925,1,1,164,3,3,2,0.0,48.0,0.0,0.0,0.0,0.0,0,0,None,0.0,06,2008,WD 
835,906475070,060,RL,0.0,28698.0,Pave,NoAlley,2,Low,4,CulDSac,3,ClearCr,Norm,Norm,1Fam,2Story,5,5,1967,1967,Flat,Tar&Grv,Plywood,Plywood,None,0.0,3,3,PConc,3,4,4,2,249,5,764,0,1013,GasA,3,1,5,1160.0,966.0,0.0,2126.0,0,1,2,1,3,1,3,7,6,0,0,Attchd,1967,3,2,538,3,3,3,486.0,0.0,0.0,0.0,225.0,225.0,0,0,None,0.0,06,2009,WD 
1117,528431080,020,RL,91.0,12274.0,Pave,NoAlley,3,Lvl,4,FR2,1,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,4,3,PConc,4,3,1,1,0,1,0,1417,1417,GasA,5,1,5,1428.0,0.0,0.0,1428.0,0,0,2,0,3,1,5,6,8,0,0,Attchd,2008,2,2,554,3,3,3,0.0,60.0,0.0,0.0,0.0,0.0,0,0,None,0.0,07,2008,New
2043,903476100,045,RM,55.0,4388.0,Pave,NoAlley,3,Bnk,4,Inside,1,OldTown,Feedr,Norm,1Fam,1.5Unf,5,7,1930,1950,Gable,CompShg,WdShing,Wd Sdng,None,0.0,3,4,BrkTil,3,3,1,2,116,1,0,556,672,GasA,5,1,5,840.0,0.0,0.0,840.0,0,0,1,0,3,1,3,5,8,1,3,NoGarage,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,06,2007,WD 
2085,905476225,120,RL,39.0,3869.0,Pave,NoAlley,4,Lvl,4,Inside,2,Edwards,Norm,Norm,TwnhsE,1Story,5,6,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,149.0,4,5,CBlock,3,3,1,2,283,6,755,0,1038,GasA,4,1,5,1038.0,0.0,0.0,1038.0,0,0,2,0,2,1,3,5,8,0,0,Attchd,1984,2,1,264,3,3,3,0.0,105.0,0.0,0.0,0.0,0.0,0,0,None,0.0,07,2007,WD 
410,527453050,160,RL,24.0,2308.0,Pave,NoAlley,4,Lvl,4,FR2,1,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,1,5,306,1,0,498,804,GasA,3,1,5,804.0,744.0,0.0,1548.0,0,0,2,1,3,1,3,7,8,1,3,Detchd,1976,2,2,440,3,3,3,108.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,09,2009,WD 
2650,902128100,050,RM,40.0,4400.0,Pave,NoAlley,4,Lvl,4,Inside,1,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1920,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,BrkTil,2,3,1,1,0,1,0,648,648,GasA,3,1,4,734.0,384.0,0.0,1118.0,0,0,1,0,2,1,3,6,8,0,0,Detchd,1990,1,2,440,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,10,2006,WD 
2867,909282110,070,RL,70.0,14210.0,Pave,NoAlley,3,Lvl,4,Inside,1,Crawfor,Norm,Norm,1Fam,2Story,6,7,1930,1959,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,1,1,0,1,0,697,697,GasA,5,1,5,1104.0,697.0,0.0,1801.0,0,0,1,1,3,1,3,8,8,1,4,Attchd,1930,1,2,365,2,3,3,0.0,90.0,0.0,0.0,0.0,0.0,0,3,None,0.0,11,2006,WD 
1668,527404100,020,RL,61.0,9758.0,Pave,NoAlley,3,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1971,1971,Gable,CompShg,HdBoard,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,412,2,287,251,950,GasA,3,1,5,950.0,0.0,0.0,950.0,0,0,1,0,3,1,3,5,8,0,0,Detchd,1981,1,1,280,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,07,2007,WD 
1161,533208080,160,FV,35.0,4017.0,Pave,Pave,3,Lvl,4,Inside,1,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2006,2007,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,625,625,GasA,5,1,5,625.0,625.0,0.0,1250.0,0,0,2,1,2,1,4,5,8,0,0,Detchd,2006,3,2,625,3,3,3,0.0,54.0,0.0,0.0,0.0,0.0,0,0,None,0.0,03,2008,WD 
2122,907130060,020,RL,105.0,11249.0,Pave,NoAlley,2,Lvl,4,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,6,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4,4,1,5,334,4,544,322,1200,GasA,5,1,5,1200.0,0.0,0.0,1200.0,1,0,2,0,3,1,4,6,8,0,0,Attchd,1995,2,2,521,3,3,3,0.0,26.0,0.0,0.0,0.0,0.0,0,0,None,0.0,08,2007,WD 
2539,534202180,080,RL,80.0,9600.0,Pave,NoAlley,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,SLvl,5,7,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,140.0,3,3,PConc,3,3,3,5,602,3,402,137,1141,GasA,4,1,5,1141.0,0.0,0.0,1141.0,1,0,1,0,3,1,3,6,8,0,0,Attchd,1967,1,1,568,3,3,3,0.0,78.0,0.0,0.0,0.0,0.0,0,0,None,0.0,07,2006,WD 
1047,527452150,120,RL,53.0,4043.0,Pave,NoAlley,4,Lvl,4,Inside,1,NPkVill,Norm,Norm,TwnhsE,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,1,5,559,1,0,510,1069,GasA,3,1,5,1069.0,0.0,0.0,1069.0,0,0,2,0,2,1,3,4,8,0,0,Attchd,1977,2,2,440,3,3,3,0.0,55.0,0.0,0.0,200.0,200.0,0,0,None,0.0,10,2008,COD
1445,907200110,020,RL,0.0,9200.0,Pave,NoAlley,3,Lvl,4,CulDSac,1,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,1980,Hip,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,4,3,3,2,280,4,491,167,938,GasA,3,1,5,938.0,0.0,0.0,938.0,1,0,1,0,3,1,3,5,8,0,0,Detchd,1977,1,1,308,3,3,3,145.0,0.0,0.0,0.0,0.0,0.0,0,3,None,0.0,07,2008,WD 
541,531375090,020,RL,63.0,13072.0,Pave,NoAlley,4,Lvl,4,Inside,1,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0,1,0,1114,1114,GasA,5,1,5,1114.0,0.0,0.0,1114.0,0,0,1,1,3,1,4,6,8,0,0,NoGarage,0,0,0,0,0,0,3,0.0,39.0,0.0,0.0,0.0,0.0,0,0,None,0.0,08,2009,WD 
569,533213010,120,FV,0.0,3830.0,Pave,Pave,3,Lvl,4,Inside,1,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,280.0,4,3,PConc,4,3,1,1,0,1,0,1726,1726,GasA,5,1,5,1726.0,0.0,0.0,1726.0,0,0,2,1,2,1,4,6,8,1,4,Attchd,2008,3,2,561,3,3,3,0.0,254.0,0.0,0.0,0.0,0.0,0,0,None,0.0,01,2009,New
1276,535455080,045,RL,59.0,7227.0,Pave,NoAlley,4,HLS,4,Corner,2,NAmes,Artery,Norm,1Fam,1.5Unf,6,6,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,832,832,GasA,4,1,5,832.0,0.0,0.0,832.0,0,0,1,0,2,1,4,4,8,0,0,Detchd,1962,1,2,528,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,06,2008,WD 
918,909254010,070,RL,53.0,7155.0,Pave,NoAlley,4,Lvl,4,Inside,1,Crawfor,Norm,Norm,1Fam,2Story,7,8,1918,1990,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,2,2,1,0,1,0,600,600,GasA,5,1,5,628.0,600.0,0.0,1228.0,0,0,1,0,3,1,3,6,8,1,4,Detchd,1918,1,1,215,2,3,3,0.0,113.0,0.0,0.0,195.0,195.0,0,3,None,0.0,05,2009,WD 
326,923205015,020,RL,0.0,11875.0,Pave,NoAlley,4,Lvl,4,Inside,1,Mitchel,Norm,Norm,1Fam,1Story,5,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0,1,0,1344,1344,GasA,5,1,5,1344.0,0.0,0.0,1344.0,0,0,2,0,3,1,3,7,8,1,4,Attchd,2001,1,2,686,3,3,3,328.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,06,2010,WD 
